Index,Potability
12363,0.7766291590958978
12364,1.251458983787312
12365,1.057371592859289
12366,0.9531529044522341
12367,1.180081507965507
12368,1.031844466235557
12369,0.9414716889202308
12370,1.069841107569272
12371,0.9732393368066976
12372,0.744215711015027
12373,1.0617406910855094
12374,1.0331640172865186
12375,1.1242905734178357
12376,1.0691034175559455
12377,1.1934582833450573
12378,1.1424524837929244
12379,1.0307458029373238
12380,1.2411822158827956
12381,1.0766204646022268
12382,0.7705357345387964
12383,0.7572098257868027
12384,0.9059722704666678
12385,0.9208556179164096
12386,0.8224140312125917
12387,1.192829846469198
12388,0.7300123332758718
12389,0.9766470904958
12390,1.286004358530472
12391,1.0070231721124137
12392,0.9200984917212635
12393,1.0861586379321913
12394,1.0656301102764392
12395,0.9407132217196429
12396,1.037324287664447
12397,0.8981733774042175
12398,1.045991350982656
12399,0.806329700248944
12400,0.8533796356708542
12401,1.1184157705429365
12402,1.3878199034105456
12403,0.9414834145663631
12404,0.8450142006595971
12405,1.0346449733994472
12406,1.0651162650271484
12407,1.1199375416863002
12408,1.1434317742350628
12409,0.9004920894343524
12410,1.0348508678102726
12411,0.9588963104858066
12412,0.8587218569289269
12413,1.025205478944578
12414,1.0726642884993167
12415,1.1341055560299438
12416,1.252769617887683
12417,0.7064178834390794
12418,0.7585943414658896
12419,0.6971595920231112
12420,0.6568101038769185
12421,0.8520491087079924
12422,0.7939081796501541
12423,0.9062811615639857
12424,1.1234516577678968
12425,0.9527951784062728
12426,0.5773741507892749
12427,0.9357126717076742
12428,1.1250792994095895
12429,1.3306407387124088
12430,0.9211665155289188
12431,1.0034908093009003
12432,1.0067242120162585
12433,0.8300918967332589
12434,0.8359166592412566
12435,1.0625260661832998
12436,0.8591599015006274
12437,0.7497615335904926
12438,1.0096252370564867
12439,0.7762055022980525
12440,1.1278863110821082
12441,0.7021667478440168
12442,1.1602984056960166
12443,1.2969877899728521
12444,0.7801544103488373
12445,0.9555710230394006
12446,0.83975390050356
12447,0.9445154716506767
12448,0.8317767215313441
12449,0.707878011396878
12450,0.7330272996422147
12451,0.867884735402956
12452,0.6866980439118676
12453,0.8719859794378287
12454,1.0467337201163511
12455,1.0021612258671078
12456,0.7620108250910553
12457,0.795288319466669
12458,1.0294959129585008
12459,0.6450903547282745
12460,0.7090033047886278
12461,0.965398953735175
12462,0.5160128349157898
12463,0.8807143693582962
12464,0.9537717872430862
12465,1.162390517426419
12466,0.6840638159556778
12467,0.8080174214610635
12468,0.8676268289189066
12469,0.6447744638703041
12470,0.8725775145341363
12471,0.8190406730643509
12472,0.7305875971801964
12473,0.6760057922148983
12474,1.0187408275313166
12475,0.7103891169454895
12476,0.7548229350843595
12477,1.0537877076240734
12478,0.6780322879911652
12479,0.9547426175970735
12480,0.9754620208108007
12481,0.5717216685624532
12482,0.7833620086657526
12483,1.197161365692955
12484,1.4073929559651037
12485,1.170301359849644
12486,1.1322454729849567
12487,0.9448724295617525
12488,0.8224386873700515
12489,0.5942671073442165
12490,1.2215051360748956
12491,0.9672595651080675
12492,0.9279630653591
12493,0.8731883364331124
12494,1.1335214691662758
12495,0.8321810486454759
12496,0.7954682673401137
12497,1.1391688738621415
12498,0.6055516787441525
12499,0.9012062007934718
12500,1.0506167164951392
12501,0.8445925808397257
12502,0.7709671843310522
12503,1.1951949210754165
12504,1.062144235135724
12505,0.8123543349806609
12506,1.0202785332523918
12507,0.7860337969060187
12508,0.7584369345016326
12509,1.0108693572690863
12510,1.087792458504039
12511,0.7210218243635095
12512,1.113950418954205
12513,1.0244742090130081
12514,1.2414552708525755
12515,0.7106275687832525
12516,0.8923210865912616
12517,0.8943723864836818
12518,1.0038595186802195
12519,1.0395292759479484
12520,1.0887511764542057
12521,0.9796898399889015
12522,0.8622350333054359
12523,1.3357787948303457
12524,1.3556606870050336
12525,0.9315907236764809
12526,0.8649384705478278
12527,1.3140128638045843
12528,1.24460034452433
12529,0.9907982853070347
12530,1.138956543096882
12531,0.9390582425749314
12532,1.0570012060063805
12533,1.1793597249453007
12534,0.942320738976925
12535,0.8998747149447333
12536,0.6412415941355056
12537,1.0785129489505125
12538,0.9831339956662328
12539,0.7951524018872647
12540,0.7671105051643261
12541,1.1335175690300212
12542,0.8532776425188116
12543,0.9512842005848454
12544,1.1148310947327156
12545,0.730833088016743
12546,0.562282897292241
12547,0.6045493770318959
12548,0.6897721510887875
12549,0.9419360487029428
12550,0.8407311576273941
12551,0.8967594463033128
12552,0.9349437483729246
12553,0.8654191276408584
12554,0.6871778953167308
12555,0.9839829557467861
12556,0.9774371298075344
12557,1.2413168865602544
12558,1.1245138066500189
12559,0.9796506409831844
12560,0.8429972344261178
12561,0.9202651969928841
12562,0.9502476533721029
12563,0.57491231468716
12564,0.9410151391225388
12565,1.041564231582736
12566,1.3276739041420222
12567,0.9422823603589371
12568,0.9346033978129327
12569,0.8938166778483851
12570,0.7580032672225231
12571,1.126069564229237
12572,0.9036329676435665
12573,1.2151838956755185
12574,1.1729027537501437
12575,0.7393897391442704
12576,0.6923514066532528
12577,1.266345400259662
12578,0.8627137618430474
12579,1.0219560263761527
12580,1.143539549582967
12581,0.9786542253038721
12582,0.9951161441141644
12583,0.8811614962430526
12584,1.075031813460915
12585,1.2477610648988142
12586,1.0030736382314716
12587,0.942602620666788
12588,0.9441699390994212
12589,1.2188704998861797
12590,1.1109797706905902
12591,0.8552983579129947
12592,1.1075140274927562
12593,1.1136871469632144
12594,0.9663727857426482
12595,1.0919970454273253
12596,1.0528031139538052
12597,1.1935505442034926
12598,0.8418203607584791
12599,0.8960010938301295
12600,0.7790694436548562
12601,0.7729777388228101
12602,1.0031469435910483
12603,1.1501677255954
12604,1.1580688937765105
12605,1.2495183499776819
12606,1.1362601726632988
12607,1.0910843000069992
12608,0.6236753485625522
12609,0.9218585737778742
12610,0.8643717704497855
12611,0.9341008820965288
12612,1.2706763223988824
12613,0.9731263037297722
12614,0.9786440357448432
12615,1.0558126430706427
12616,0.9811016462737598
12617,1.047988355310868
12618,0.9253706467522324
12619,1.3522646476656004
12620,1.013637973273626
12621,0.6467726730814554
12622,1.2291963181261838
12623,0.9474918551864666
12624,0.6227351883348178
12625,0.8837512275463452
12626,1.1765724740650527
12627,1.0744684663514805
12628,1.3192681131947905
12629,0.9849104407819538
12630,0.9777134831140499
12631,0.9466332434170627
12632,0.8025361898667187
12633,0.8238129987342702
12634,0.8643173001045762
12635,1.1993584080357493
12636,0.866914429286009
12637,0.7593145245950356
12638,1.2682492396384326
12639,1.1236393440596122
12640,1.147005306168079
12641,1.1276562445678355
12642,0.8534970961690176
12643,1.1432313369691929
12644,0.9889805584958227
12645,0.9757948521671717
12646,1.0648351411576058
12647,1.1202812010270762
12648,0.9358040983699196
12649,0.8722672679367216
12650,0.783939542104138
12651,0.9089237130217862
12652,1.0522661342457706
12653,0.9484896137601067
12654,0.8708515200647997
12655,1.1492499709134332
12656,1.0411138666637787
12657,0.6522579771971839
12658,0.9545049344957889
12659,0.9122087630749833
12660,1.3052313967689328
12661,1.078664859823692
12662,1.202616583008557
12663,0.8239844175862766
12664,0.6900204896922444
12665,0.7273327429748275
12666,1.0396121199403054
12667,0.5737165796465523
12668,0.991191700175609
12669,1.0345471774560375
12670,1.0443590471108741
12671,1.1601724490018994
12672,1.108326048285152
12673,1.1209975621994481
12674,1.1309892884155228
12675,0.7208717809084074
12676,1.090681179887081
12677,0.7096671406039906
12678,0.6582778861215637
12679,1.1239158536010625
12680,1.0958125372157572
12681,1.0841632358750242
12682,1.0156818260794613
12683,0.9718025717417508
12684,1.2969908908721532
12685,1.1427163039523092
12686,0.6100294939995862
12687,0.8558782825228893
12688,1.1507200743328319
12689,0.6040410815164962
12690,0.5224527251795426
12691,0.5763641922512561
12692,1.0660318932552153
12693,0.7665780441672405
12694,0.9395070084392498
12695,0.7084882160291474
12696,1.1131445844106373
12697,0.7850182460086939
12698,0.9844194344920403
12699,0.5466154767364569
12700,1.3254740905209592
12701,0.830066224554233
12702,1.0418930010244265
12703,0.9020319883380008
12704,0.7633631420962237
12705,0.8304487259988252
12706,1.0776211360349177
12707,1.1758117190323716
12708,0.8424263455794392
12709,0.731632916234619
12710,1.0312713758046919
12711,0.6747133176005944
12712,1.0799993841914697
12713,0.9192860766218562
12714,0.954689492704383
12715,0.7251875096677916
12716,0.8331672297651269
12717,1.1676247543246072
12718,0.7927942015545151
12719,0.9612276847843779
12720,1.0052951773718313
12721,0.988430954387628
12722,0.9550992762003772
12723,0.9052411765156751
12724,1.0150084507412769
12725,1.1615495662830924
12726,1.0237031150157299
12727,0.6569703581330192
12728,1.2344369698927415
12729,1.210972965906771
12730,0.7069392319708488
12731,0.8772776390070625
12732,0.9776284007253525
12733,1.174588680107424
12734,0.973472070940044
12735,0.8065570989750513
12736,0.9113831712093168
12737,0.851163223669597
12738,1.0292131882540985
12739,0.7776452031960817
12740,1.111235953948778
12741,1.0744232001220606
12742,0.882121808355033
12743,1.2764723471981676
12744,0.900085600687865
12745,0.7968428816343183
12746,0.7027559191186706
12747,0.9901222479815427
12748,1.3912228323964317
12749,1.0151077647372526
12750,0.7558567013347484
12751,1.3314275595025797
12752,1.2040976442744065
12753,1.0390034376078578
12754,0.8623832871610833
12755,1.2869915196151824
12756,1.0297028832775292
12757,0.9529927045251981
12758,0.9696423170959045
12759,0.5790686662190876
12760,0.9931648078225289
12761,0.9686468531873538
12762,0.8821344178975092
12763,0.7640864854786675
12764,1.049332785192588
12765,1.0865228160358322
12766,1.150019839542386
12767,1.0070349795174942
12768,0.8101941882188737
12769,0.8423390241734562
12770,0.9740917471933936
12771,1.3153865618907419
12772,1.17269930263621
12773,0.9114402626887513
12774,0.6678555032693265
12775,1.0753303472258857
12776,1.2054326482211002
12777,1.095427154982742
12778,0.6485098168623963
12779,0.955938226739973
12780,1.0309013973117185
12781,1.0481099523966897
12782,0.7207623689219533
12783,1.1084657779454878
12784,1.1457871043467647
12785,0.7943582523915214
12786,0.6658200244670234
12787,1.1226810249106158
12788,0.886186486979182
12789,0.7891151508118062
12790,0.9009462736001406
12791,0.762323797144479
12792,0.7413065044642858
12793,1.2635798382094263
12794,1.0206998450812823
12795,1.1040454495436518
12796,1.0672228827797285
12797,0.9381202702879119
12798,0.8377061958104862
12799,1.0061593566270361
12800,1.1239545364708023
12801,1.0543975877957976
12802,1.132862470354144
12803,0.8603892968939494
12804,0.9690088796743856
12805,0.9063537172593271
12806,1.0216350812954316
12807,0.8867392200389506
12808,1.1958116042648923
12809,0.9692528003437064
12810,1.1277356550848359
12811,1.1230069999417989
12812,0.8795575387289813
12813,0.9525784533958987
12814,0.8716403166519808
12815,0.704652262197943
12816,0.9405928115191435
12817,0.6964643781073103
12818,1.2128313028660345
12819,0.9998366559433296
12820,1.1338757380892075
12821,0.7959597498029001
12822,0.8805245183054142
12823,0.9647208241504766
12824,1.1595079792531178
12825,1.127929334576752
12826,1.1873499336621751
12827,0.993017471557734
12828,1.2518074221304858
12829,1.1193476063090448
12830,0.8197149416584191
12831,1.2419109577792025
12832,1.1256908880426568
12833,0.9656569719048753
12834,0.9789608029571936
12835,0.7904825602643268
12836,0.9912441562888559
12837,0.9203061412069575
12838,0.9973452044130316
12839,1.1605454523054684
12840,0.9615241447005141
12841,1.0702709496386997
12842,1.0337404485128363
12843,1.071541457752351
12844,0.6665057228186976
12845,0.8035718936693432
12846,0.778464606707382
12847,0.8952201466973153
12848,0.8760258085780387
12849,0.9870389111445483
12850,1.0975922600788561
12851,0.9682710819350266
12852,1.082358790774637
12853,0.479485379384046
12854,1.0658709644446818
12855,1.146781525796112
12856,1.0262826691965985
12857,0.8758053366420386
12858,0.9521216690260652
12859,1.0817477075038495
12860,1.0648513635855221
12861,1.210983940688704
12862,1.0995546499154272
12863,0.9169530639144573
12864,0.9920868124749442
12865,0.9277277056238169
12866,1.1372213684823873
12867,0.7658308261702935
12868,1.254967437606845
12869,0.8645481531192147
12870,1.2722366305250388
12871,1.2346934414139243
12872,1.0239528730473877
12873,1.1322278326177486
12874,0.8435271845571959
12875,1.1490145706723909
12876,1.0602289773514555
12877,0.9696056168951316
12878,0.9994907309678397
12879,0.8159529739896809
12880,1.0174541112123185
12881,1.3264616936351938
12882,0.9976702582170519
12883,0.7944134984107432
12884,1.1027876177434186
12885,0.7790429267540835
12886,0.8357685332162444
12887,1.0286484012291328
12888,0.8893668958776909
12889,0.9200084428799393
12890,0.9033223276929265
12891,1.0713765326986486
12892,1.1072868886213156
12893,0.7025357115618787
12894,0.8815630515694424
12895,0.9108986010859845
12896,0.5361154918941979
12897,1.183444578635333
12898,0.9920452640021109
12899,0.9926103178790983
12900,1.171057385139505
12901,1.021933267078005
12902,1.0260126622892067
12903,0.8821033669747449
12904,1.2013504939533768
12905,0.8204156052123475
12906,0.7880961690970453
12907,1.15345804851124
12908,1.0005661437167186
12909,0.7869199543632271
12910,0.6029250351443115
12911,0.9639874603677279
12912,0.9536259371501108
12913,0.7759003206249685
12914,1.3226511515125132
12915,1.018424704965923
12916,0.939949868811068
12917,1.078018369457432
12918,0.8825817801938112
12919,0.851422233722698
12920,0.5787181929978154
12921,1.1926442488351197
12922,1.0009185794791877
12923,0.6752432812704918
12924,0.7165193423583986
12925,0.864099600013685
12926,1.0184002066100277
12927,0.750914196202551
12928,1.1766517615365844
12929,0.7232052953942836
12930,1.07954667789794
12931,0.8284290572259927
12932,0.6501657065002806
12933,1.0545170533158368
12934,0.7857106985727298
12935,0.8677628668613648
12936,1.0866416419923954
12937,0.673598171857276
12938,1.1188833322341374
12939,0.8592353899507341
12940,1.1137024589304434
12941,0.9150654675811862
12942,0.8359617633475824
12943,0.8623982572819411
12944,0.7553835370613153
12945,1.0310955360951528
12946,1.0587558597967994
12947,0.650014590402058
12948,0.9388053473586336
12949,0.9917220766868295
12950,0.9622222788156556
12951,0.7375946184807611
12952,0.8335591903353995
12953,0.7724479965394575
12954,0.675094976037191
12955,0.7372338756108726
12956,1.4419281301229796
12957,1.0593679515278813
12958,1.169293175037043
12959,1.0320892660228065
12960,1.1832122056384016
12961,1.1271799179032786
12962,1.134253355934677
12963,0.9294992118590144
12964,0.9498972015755565
12965,0.9128852601740318
12966,0.9481249734917274
12967,1.260582868101699
12968,1.2796193796975708
12969,1.3147483051713693
12970,1.1052423728929148
12971,1.202121033641748
12972,0.8694805504008267
12973,1.214392094352402
12974,1.128363250386724
12975,0.6373957571839682
12976,0.9606222571735759
12977,0.7008781726307938
12978,0.8571245341889769
12979,1.19503382518741
12980,0.7922586996016361
12981,0.9785257755723376
12982,1.0443167277566139
12983,0.9171640384025607
12984,0.9313443616323882
12985,1.1580254483369752
12986,1.1145906609896714
12987,1.2973646152072598
12988,0.9403571035935622
12989,1.1099213164609019
12990,0.9157981125936822
12991,0.959365922174124
12992,1.0985029625284646
12993,0.7807582777682571
12994,0.98337597092309
12995,0.9754634578733239
12996,1.0778132863476477
12997,0.9357999048287142
12998,0.8892752186718474
12999,1.2649108717130921
13000,1.1340409680585322
13001,1.1083383685746335
13002,1.060283534371235
13003,0.9065698198449559
13004,1.0693090170337542
13005,0.6957250935246142
13006,1.0056339293586687
13007,0.7828325240828095
13008,0.6979881036318231
13009,0.6959329633079924
13010,0.9722728171767154
13011,0.9857038357907564
13012,1.1678626288966776
13013,0.6835175574960796
13014,1.1623946892593975
13015,0.9596431363750404
13016,0.672398126727097
13017,1.0364292946378
13018,0.7452495645280894
13019,0.71364037341724
13020,0.843043303940736
13021,0.8394550323714778
13022,0.9203922793383262
13023,1.208117848646083
13024,0.8331156537203578
13025,0.9570558582106254
13026,0.9330523883402136
13027,0.9879837143344175
13028,1.0714185867180497
13029,1.0844077106269405
13030,0.8350763832637976
13031,1.2642124378851254
13032,0.7019748804558115
13033,1.153531045063729
13034,0.9373448238750772
13035,1.0991920135456685
13036,1.2426301263631845
13037,0.9341643197528322
13038,0.8183528250058921
13039,0.915038482399914
13040,1.0150138460327782
13041,1.1461215587998688
13042,0.8944175510277228
13043,0.8031375751168214
13044,0.9957193062343576
13045,0.6927319384488003
13046,0.7072422655889326
13047,0.9275592215649107
13048,1.0357962821518072
13049,1.038483181114178
13050,1.08329718299094
13051,1.0997104224075014
13052,1.088330854437407
13053,0.9688616859396213
13054,1.008249622654081
13055,1.0914457642279323
13056,0.986309143699085
13057,0.8590340808134277
13058,0.7968054734910442
13059,0.8643636867987308
13060,0.8371819307834132
13061,0.9941454128038612
13062,1.0293274114132438
13063,0.9499093790373778
13064,0.7607202557419912
13065,0.8923209378329908
13066,1.022739772005693
13067,1.2650542944708496
13068,0.707101435873529
13069,1.1640716268069204
13070,0.9600717006768242
13071,0.88047410373349
13072,1.0369304142006237
13073,0.9967355956195759
13074,1.1045894301575105
13075,0.8153524114500067
13076,0.7189078486074092
13077,0.9771049092342549
13078,0.7756588471621584
13079,1.2454957372012654
13080,0.9281644520303606
13081,0.6389666733771328
13082,0.9893720655607163
13083,0.877205626633386
13084,1.2174115746887504
13085,0.891630920296135
13086,0.8848351491953199
13087,0.683094497025321
13088,1.0240231069162653
13089,0.7406790302225911
13090,0.8376531636890936
13091,0.922186638336473
13092,0.8191080575262223
13093,1.337510921354327
13094,0.9764720963883042
13095,1.3302982969773216
13096,1.0250717315310243
13097,0.8235557854940607
13098,1.0904301628133568
13099,1.1367481550722267
13100,1.2747048228128808
13101,1.215827883771938
13102,0.9346940457171288
13103,0.8368306360396052
13104,0.8744141287975238
13105,0.4826349565562852
13106,0.9710352831758056
13107,0.6312456028375223
13108,0.6470842361876912
13109,1.0884486397699948
13110,0.886184836186707
13111,1.159785286459609
13112,1.1562062449348527
13113,1.3032347184023498
13114,0.9556259263346352
13115,0.9828614710258129
13116,0.9053714705371999
13117,1.043545116150483
13118,0.7668254637457683
13119,0.7946597325083445
13120,1.295874920303649
13121,1.054732269842807
13122,1.0868789513110664
13123,0.9959117088319981
13124,0.7426633365040602
13125,1.0497504714465418
13126,0.9547473730271305
13127,1.0933305796068455
13128,0.7976655260812527
13129,0.8494077028704824
13130,1.2605128410265116
13131,1.2002926040280777
13132,0.8716082421950591
13133,0.7394153280351115
13134,1.0144995799712546
13135,1.2674575087868183
13136,1.1154538485495071
13137,1.0037446642638954
13138,0.7159020336494891
13139,0.8403539062956605
13140,0.956094850807603
13141,0.9539132448298029
13142,1.41885906678684
13143,0.8454160083623403
13144,1.1116435306569978
13145,1.2177950578970684
13146,0.7448111096609591
13147,1.0346785670627519
13148,1.1747327767336266
13149,0.9161763364195408
13150,0.6033440136839305
13151,0.8599601442879186
13152,1.2068452836314372
13153,0.769756510582439
13154,0.7893416822376417
13155,1.019035756505614
13156,0.7547625621222387
13157,0.9827137640019057
13158,0.9383873168589014
13159,1.0802979654874485
13160,0.8301971478715665
13161,1.111018586909272
13162,1.0542688273088077
13163,0.7747198121586576
13164,0.9795879070167479
13165,0.6041825503277606
13166,1.0356184205982684
13167,1.15365169424381
13168,0.9340168310885836
13169,1.0761086337430585
13170,1.1584437334598734
13171,1.0137761321546468
13172,0.6279347132271081
13173,0.584146886821897
13174,1.039788367849766
13175,1.2421895363748583
13176,0.6818469676485063
13177,0.92149485462071
13178,1.0981051489359586
13179,1.1038772058105213
13180,1.004625982779142
13181,1.1608215107946624
13182,1.1535193382371707
13183,1.2675331581549676
13184,0.9952974706709368
13185,0.7778641131213948
13186,0.9834661431336229
13187,1.3329414370511115
13188,1.0199927743818376
13189,1.0254176980259047
13190,1.096003940207923
13191,0.804656354419518
13192,1.0956203151208967
13193,0.8511736227997517
13194,0.8143830399346749
13195,1.1188069241664955
13196,0.610344111061196
13197,1.3370420672867314
13198,1.0517558014243549
13199,0.884692711840917
13200,1.0685270181645847
13201,1.0010369540413389
13202,1.0147018490054696
13203,1.3395336247211322
13204,0.7163135691306587
13205,0.9914244628742823
13206,1.0466989434699783
13207,0.8651016371651212
13208,0.9415398054277524
13209,1.173983524392264
13210,0.9329568298974062
13211,1.0268686512639864
13212,1.0191947028826251
13213,0.6995480422526961
13214,0.9436198428367548
13215,0.7726590900268175
13216,1.1677808397098115
13217,0.8030705251878261
13218,0.7983707556524313
13219,0.769230944676556
13220,0.7957930282325656
13221,1.0988567044078719
13222,1.0725504885814692
13223,1.0766456081154199
13224,0.8332043929738975
13225,0.8564706084302781
13226,0.860682722190987
13227,1.0364704462967795
13228,0.9203185733100407
13229,1.1765806487190447
13230,0.9729296314634426
13231,0.7543643909027646
13232,1.011608287044203
13233,0.9620719632654124
13234,0.9607328355629865
13235,0.7763572908611496
13236,0.7944199758125622
13237,0.8002036542096276
13238,1.2943539991579205
13239,0.9089192893149134
13240,0.8796392926859217
13241,0.5498504549914321
13242,0.8342423899933348
13243,1.1001388436845565
13244,1.1906543169436454
13245,1.3555161865727767
13246,1.167559208949169
13247,1.0219522693561587
13248,0.6900817993869904
13249,0.5422539013409412
13250,0.5820878623789975
13251,0.8137037962968243
13252,0.9211833690274567
13253,1.1921917208044968
13254,1.2360603211601378
13255,1.0008984691680618
13256,0.552351675058528
13257,0.9166995477116657
13258,1.0046553099599025
13259,1.223288528904671
13260,0.9080826065247711
13261,1.0906740012768656
13262,0.8450752882702276
13263,1.0856759962823843
13264,1.098075732305306
13265,0.9464367312712614
13266,1.0633462094956605
13267,1.1441383614051783
13268,0.8223126091937341
13269,0.8285127288557002
13270,0.823385554468874
13271,0.8928009168508297
13272,0.8898486106307969
13273,0.876735750881007
13274,0.9402787605967755
13275,1.3465617522554763
13276,1.2359234019867638
13277,0.7870070273999243
13278,0.8289766814204818
13279,0.8376053608967491
13280,0.7394897781433276
13281,0.8988830494233904
13282,1.1328319332664014
13283,0.8553173460502422
13284,1.0456578431265562
13285,1.3658537061593947
13286,1.1608809533456044
13287,0.6948883919517056
13288,1.2678188746863013
13289,0.8126177082463192
13290,0.8262009479623895
13291,0.9432073578775094
13292,0.8995727943757381
13293,0.905375670511098
13294,0.8629692504642739
13295,0.6615639776580667
13296,1.0521624473125668
13297,0.540904612806381
13298,1.1803418133768284
13299,1.1901672780687862
13300,0.979554349693634
13301,0.7910278932227217
13302,0.7232057822885966
13303,1.1605862307244357
13304,0.8418324476831169
13305,1.1808787714256521
13306,1.2163536942214985
13307,0.9713649897452634
13308,0.9064913895752114
13309,0.6892937923705801
13310,0.9250723134888645
13311,0.6225941208710088
13312,0.9606620660170229
13313,1.0770526354717396
13314,1.2555772194044024
13315,0.8318851347279043
13316,0.8828727322492196
13317,0.8808476230403689
13318,1.0611566807146666
13319,1.1546353154867366
13320,0.9029398818776461
13321,1.1288299603155112
13322,0.8951411160596254
13323,1.0231394409852477
13324,0.9966018068427188
13325,0.8773437854605453
13326,0.5263364514260017
13327,0.84539471328893
13328,0.7378945416473125
13329,0.8374603585881868
13330,0.9265009271870586
13331,0.7807116111776831
13332,1.0729562951552953
13333,0.9082568165152238
13334,0.7759753812681436
13335,0.9413213606831642
13336,0.8082622726785464
13337,1.0279438631146756
13338,0.875054794971635
13339,0.7165124757721586
13340,0.8526282188241265
13341,1.036040977283188
13342,1.3505074919296116
13343,1.0216351950156881
13344,0.7922303226128626
13345,1.0327995178515608
13346,1.2579998186585537
13347,1.0074366882245014
13348,1.156141344056297
13349,0.8492627396085248
13350,0.8522519588198239
13351,0.7500094139723447
13352,0.8020455809074756
13353,1.009534726651839
13354,1.1514485201118863
13355,0.8963264926249451
13356,0.8625381067340181
13357,0.7492235747106912
13358,0.8291783718916339
13359,0.6753567546231583
13360,0.8430169379652956
13361,1.1878153642708753
13362,0.49201327259506233
13363,0.9028097440533163
13364,0.7783818851271365
13365,0.8081045781819627
13366,0.7908613996465279
13367,0.8397526577575223
13368,0.8290492446111014
13369,0.8728793964592833
13370,0.7583719836075207
13371,0.8925168612081873
13372,0.9084648346397406
13373,0.9245950669515898
13374,0.8950236757108458
13375,1.0984743717564527
13376,0.9691875639820934
13377,1.1443513263797753
13378,1.1484958073824252
13379,0.9942434287873295
13380,0.9220699946889815
13381,0.9878915565624375
13382,0.8440341672909769
13383,0.7692533818468841
13384,0.8766808691954112
13385,0.7809496784835152
13386,0.9633741573087579
13387,1.0902224829873945
13388,0.9516664162385613
13389,1.0040796083559647
13390,1.1856985608726456
13391,0.9300198347593575
13392,1.0062866464947096
13393,0.8788086853332215
13394,1.3835093128735658
13395,0.8668400309455465
13396,1.2318222638970848
13397,1.0332564531224049
13398,0.700429678810255
13399,1.0890357579696552
13400,1.1087889645304285
13401,0.8900600137871046
13402,1.1472844779604832
13403,1.200911974390625
13404,1.1033095373661592
13405,1.116204230496818
13406,1.2887868506644675
13407,0.8518562193018904
13408,1.04477645564947
13409,0.8213337403906429
13410,1.015771874598723
13411,0.9542272564171961
13412,0.8135099350251452
13413,0.6575860810441901
13414,0.8447752316315498
13415,0.6829409617694692
13416,0.8384538806618582
13417,1.0059035871092998
13418,1.1885398750424494
13419,0.8080541523672162
13420,0.9765104921069545
13421,0.6565132261918684
13422,0.9899892566915143
13423,1.1807621516173543
13424,0.9940732460604487
13425,1.2764293363357575
13426,0.8773235625150608
13427,0.7168898343186498
13428,1.137855733567104
13429,1.0201455149563148
13430,0.7557101044621231
13431,0.986054561689628
13432,0.9380750396210459
13433,0.6574513909622187
13434,0.7239649296980957
13435,0.8776431623401422
13436,0.8946779596032437
13437,1.1563577293081677
13438,0.8781160492143052
13439,1.0414035811098934
13440,0.8496492011657816
13441,0.9658632996742815
13442,1.059905804972234
13443,0.8762200558782455
13444,0.8817227404856823
13445,1.1632467512172993
13446,1.1466887875832308
13447,0.8764351213790562
13448,0.8989065368710671
13449,0.5937368825774684
13450,1.046710138346359
13451,0.9074035037544556
13452,0.8761856725476189
13453,1.04687103654729
13454,1.0577857791585932
13455,1.0493628046784642
13456,0.942652024680298
13457,0.8717177007228478
13458,0.97367589245552
13459,0.8062202576067259
13460,0.7977745535035381
13461,0.6698358143757366
13462,1.0748335581454393
13463,0.9161495132909103
13464,1.2305633019000082
13465,0.8670914620462171
13466,1.1543034092826288
13467,1.1013236003627414
13468,0.9860598683789222
13469,0.833767738094247
13470,1.0938791179672882
13471,1.0237187446346334
13472,1.3825347031660173
13473,1.1273087469607053
13474,0.9036952386855034
13475,0.8282255952287805
13476,0.9258837719721933
13477,1.1382459420463535
13478,0.7407204807219236
13479,1.134721054457239
13480,0.9120253164335492
13481,0.785297862723991
13482,0.8761940091970584
13483,1.1655747787768196
13484,1.1567945129786907
13485,1.1861789777450036
13486,1.0858810421558391
13487,0.9433709847047477
13488,0.8907521842494692
13489,1.056014849812425
13490,0.9786267954123786
13491,0.6921026946407588
13492,0.8749506189729708
13493,1.0855898487653126
13494,0.9426561007966952
13495,0.9379602182092309
13496,1.3316039918088647
13497,0.8583682987681396
13498,0.7485289519660145
13499,0.7401889173479523
13500,0.8845134802975876
13501,0.8499130564560466
13502,1.0490315049518801
13503,1.3018684566941625
13504,1.1135887424973663
13505,0.8778056118038078
13506,0.7865544986115722
13507,0.8049778228015518
13508,1.2780203986544165
13509,1.373616782894838
13510,0.960502412905838
13511,1.0548043268094842
13512,0.7776459372939614
13513,1.1679143694969047
13514,0.7984096340398743
13515,0.7497126480500247
13516,1.1502472671790371
13517,1.0489843863924593
13518,1.2033533447227966
13519,0.8326992614641762
13520,1.3011180904502708
13521,0.8817395638644637
13522,1.0143361174973116
13523,0.9841562935026993
13524,1.1231539554046857
13525,0.7037439726354953
13526,0.7685602856277005
13527,0.6050758086666284
13528,1.027944792608924
13529,1.1081048873796915
13530,1.2011342474301228
13531,0.7764726327106892
13532,0.6328849657717167
13533,0.9104255381346686
13534,0.7393825234327225
13535,0.8874493312098252
13536,0.783264117141026
13537,1.253303894460061
13538,1.0206161671346115
13539,1.3874085425575367
13540,1.0200963864403592
13541,0.8514892524062059
13542,1.0034841697836092
13543,0.8769618407038746
